Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT
Price,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume
Date,,,,,,,,,,
2025-08-20,229.97999572753906,230.47000122070312,225.77000427246094,226.00999450683594,42263900,509.0331975839143,510.161347905157,503.6121166003689,504.8900146484375,27723000
2025-08-21,226.27000427246094,226.52000427246094,223.77999877929688,224.89999389648438,30621200,503.69000244140625,507.6300048828125,502.7200012207031,504.239990234375,18443300
2025-08-22,226.1699981689453,229.08999633789062,225.41000366210938,227.75999450683594,42477800,504.25,510.7300109863281,502.4100036621094,507.2300109863281,24324200
2025-08-25,226.47999572753906,229.3000030517578,226.22999572753906,227.16000366210938,30983100,506.6300048828125,508.19000244140625,504.1199951171875,504.260009765625,21638600
2025-08-26,226.8699951171875,229.49000549316406,224.69000244140625,229.30999755859375,54575100,504.3599853515625,504.9800109863281,498.510009765625,502.0400085449219,30835700
2025-08-27,228.61000061035156,230.89999389648438,228.25999450683594,230.49000549316406,31259500,502.0,507.2900085449219,499.8999938964844,506.739990234375,17277900
2025-08-28,230.82000732421875,233.41000366210938,229.33999633789062,232.55999755859375,38074700,507.0899963378906,511.0899963378906,505.5,509.6400146484375,18015600
2025-08-29,232.50999450683594,233.3800048828125,231.3699951171875,232.13999938964844,39418400,508.6600036621094,509.6000061035156,504.489990234375,506.69000244140625,20961600
2025-09-02,229.25,230.85000610351562,226.97000122070312,229.72000122070312,44075600,500.4700012207031,506.0,496.80999755859375,505.1199951171875,18128000
2025-09-03,237.2100067138672,238.85000610351562,234.36000061035156,238.47000122070312,66427800,503.7900085449219,507.7900085449219,502.32000732421875,505.3500061035156,16345100
2025-09-04,238.4499969482422,239.89999389648438,236.74000549316406,239.77999877929688,47549400,504.29998779296875,508.1499938964844,503.1499938964844,507.9700012207031,15509500
2025-09-05,240.0,241.32000732421875,238.49000549316406,239.69000244140625,54870400,509.07000732421875,511.9700012207031,492.3699951171875,495.0,31994800
2025-09-08,239.3000030517578,240.14999389648438,236.33999633789062,237.8800048828125,48999500,498.1099853515625,501.20001220703125,495.0299987792969,498.20001220703125,16771000
2025-09-09,237.0,238.77999877929688,233.36000061035156,234.35000610351562,66313900,501.42999267578125,502.25,497.70001220703125,498.4100036621094,14410500
2025-09-10,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,83440800,502.9800109863281,503.2300109863281,496.7200012207031,500.3699951171875,21611800
2025-09-11,226.8800048828125,230.4499969482422,226.64999389648438,230.02999877929688,50208600,502.25,503.1700134277344,497.8800048828125,501.010009765625,18881600
2025-09-12,229.22000122070312,234.50999450683594,229.02000427246094,234.07000732421875,55824200,506.6499938964844,512.5499877929688,503.8500061035156,509.8999938964844,23624900
2025-09-15,237.0,238.19000244140625,235.02999877929688,236.6999969482422,42699500,508.7900085449219,515.469970703125,507.0,515.3599853515625,17143800
2025-09-16,237.17999267578125,241.22000122070312,236.32000732421875,238.14999389648438,63421100,516.8800048828125,517.22998046875,508.6000061035156,509.0400085449219,19711900
2025-09-17,238.97000122070312,240.10000610351562,237.72999572753906,238.99000549316406,46508000,510.6199951171875,511.2900085449219,505.92999267578125,510.0199890136719,15816600
2025-09-18,239.97000122070312,241.1999969482422,236.64999389648438,237.8800048828125,44249600,511.489990234375,513.0700073242188,507.6600036621094,508.45001220703125,18913700
2025-09-19,241.22999572753906,246.3000030517578,240.2100067138672,245.5,163470300,510.55999755859375,519.2999877929688,510.30999755859375,517.9299926757812,52371500
